JARVIS3_-fasta_analysis,1,10MB,5721080790,769433600,1.058,1.075,-1.600,1305.47,74496,524.71,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5721080790,601917440,.877,.841,4.200,1072.87,93312,504.69,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5721080790,514017280,.763,.718,5.900,1021.71,312832,453.74,312704,0,0
JARVIS3_-fasta_analysis,2,10MB,5721080790,727459840,1.000,1.017,-1.600,1141.82,74496,422.46,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5721080790,547358720,.797,.765,4.100,860.85,93440,395.05,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5721080790,491304960,.726,.687,5.500,795.42,312576,395.87,312576,0,0
JARVIS3_-fasta_analysis,5,10MB,5721080790,715735040,.981,1.000,-1.900,942.36,74496,471.99,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5721080790,525834240,.764,.735,3.800,846.96,93440,454.16,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5721080790,444139520,.660,.621,6.000,794.75,312704,464.42,312576,0,0
JARVIS3_-fasta_analysis,8,10MB,5721080790,654438400,.891,.915,-2.600,1276.76,792320,invalid,1048.66,1,0
JARVIS3_-fasta_analysis,8,100MB,5721080790,461824000,.660,.645,2.300,1178.84,814080,invalid,916.11,1,0
JARVIS3_-fasta_analysis,8,1GB,5721080790,383232000,.428,.535,-25.100,1119.68,1033472,1098.22,1033344,0,0
