JARVIS3_-fasta_analysis,1,10MB,5831271000,61163520,.124,.083,32.600,2630.84,71424,479.25,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,55715840,.079,.076,4.400,2646.00,93312,419.09,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54517760,.074,.074,.300,2520.45,312960,406.04,312704,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,61173760,.124,.083,32.700,2386.38,71424,389.58,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,55726080,.079,.076,4.200,2020.13,93440,415.11,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54517760,.074,.074,.300,2029.32,312832,546.60,312704,0,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,61173760,.124,.083,32.700,2242.74,71424,416.68,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,55705600,.079,.076,4.200,2173.62,93440,419.41,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54609920,.074,.074,.100,2213.92,312704,426.89,312704,0,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,57978880,.108,.079,26.800,2867.96,769280,invalid,1008.33,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53145600,.075,.072,2.900,2702.03,814080,invalid,957.79,1,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48936960,.075,.067,10.800,2731.28,1033472,1158.40,1033472,0,0
