JARVIS3_-fasta_analysis,1,10MB,5721080790,759296000,1.058,1.061,-.300,592.79,74496,272.15,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5721080790,599060480,.877,.837,4.600,541.44,93312,241.54,92928,0,0
JARVIS3_-fasta_analysis,1,1GB,5721080790,514856960,.763,.719,5.800,490.59,312704,249.35,312576,0,0
JARVIS3_-fasta_analysis,2,10MB,5721080790,718090240,1.000,1.004,-.300,516.65,74496,277.83,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5721080790,545873920,.797,.763,4.400,516.99,93312,249.97,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5721080790,494540800,.726,.691,4.800,496.20,312832,257.11,312448,0,0
JARVIS3_-fasta_analysis,5,10MB,5721080790,705812480,.981,.986,-.500,550.74,74496,303.85,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5721080790,524021760,.764,.732,4.200,521.04,93312,293.53,92928,0,0
JARVIS3_-fasta_analysis,5,1GB,5721080790,445163520,.660,.622,5.800,490.68,312832,285.94,312576,0,0
JARVIS3_-fasta_analysis,8,10MB,5721080790,631285760,.891,.882,1.100,736.94,792192,invalid,568.13,1,0
JARVIS3_-fasta_analysis,8,100MB,5721080790,469032960,.660,.655,.800,669.01,814208,invalid,541.55,1,0
JARVIS3_-fasta_analysis,8,1GB,5721080790,259788800,.428,.363,15.200,690.88,1033472,invalid,540.08,1,0
