JARVIS3_-fasta_analysis,1,10MB,5831271000,65013760,.124,.089,28.300,1578.50,71296,277.57,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,56207360,.079,.077,3.600,1513.64,93312,272.33,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54784000,.074,.075,-.200,1520.90,312832,266.05,312448,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,65024000,.124,.089,28.500,1540.00,71296,275.64,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,56207360,.079,.077,3.400,1462.31,93312,270.25,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54784000,.074,.075,-.200,1396.51,312704,252.77,312576,0,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,65024000,.124,.089,28.400,1415.61,71296,312.12,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,56217600,.079,.077,3.300,1657.50,93312,317.75,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54784000,.074,.075,-.200,1505.44,312832,305.66,312320,0,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,61818880,.108,.084,21.900,1701.58,721152,invalid,721.80,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53739520,.075,.073,1.800,1687.44,814080,invalid,492.01,1,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48783360,.075,.066,11.100,1348.35,1033600,496.75,1033216,0,0
