JARVIS3_-fasta_analysis,1,10MB,5831271000,89384960,.124,.122,1.400,2200.13,71424,414.12,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,56176640,.079,.077,3.700,2511.33,93312,394.91,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,52899840,.074,.072,3.200,2115.93,312832,369.42,312448,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,89487360,.124,.122,1.600,2147.25,71424,733.62,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,56217600,.079,.077,3.300,2576.81,93312,442.65,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,52848640,.074,.072,3.300,2391.76,312960,413.84,312576,0,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,88954880,.124,.122,2.000,2454.59,71296,487.45,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,53647360,.079,.073,7.800,2187.54,93312,436.88,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,47656960,.074,.065,12.800,2183.21,312704,389.12,312448,0,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,74076160,.108,.101,6.400,2544.93,768768,invalid,1086.72,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,37683200,.075,.051,31.100,2463.34,814208,invalid,865.93,1,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,32215040,.075,.044,41.300,2489.63,1033600,invalid,762.95,1,0
