JARVIS3_-fasta_analysis,1,10MB,5721080790,765204480,1.058,1.070,-1.100,2605.08,74368,1101.63,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5721080790,597360640,.877,.835,4.900,2329.66,93184,1209.69,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5721080790,511959040,.763,.715,6.300,2185.85,312704,2912.37,312320,0,0
JARVIS3_-fasta_analysis,2,10MB,5721080790,723589120,1.000,1.011,-1.100,2486.06,74368,2193.49,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5721080790,544563200,.797,.761,4.600,3721.17,93056,813.80,92928,0,0
JARVIS3_-fasta_analysis,2,1GB,5721080790,490956800,.726,.686,5.500,3628.80,312704,2210.00,312448,0,0
JARVIS3_-fasta_analysis,5,10MB,5721080790,711454720,.981,.994,-1.300,2793.07,74368,1154.69,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5721080790,522885120,.764,.731,4.400,2230.51,93312,1594.78,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5721080790,442542080,.660,.618,6.300,2930.54,312704,1491.55,312448,0,0
JARVIS3_-fasta_analysis,8,10MB,5721080790,643450880,.891,.899,-.800,3018.36,792320,invalid,2137.60,1,0
JARVIS3_-fasta_analysis,8,100MB,5721080790,448716800,.660,.627,5.100,2857.83,814080,invalid,2935.71,1,0
JARVIS3_-fasta_analysis,8,1GB,5721080790,381624320,.428,.533,-24.600,2497.29,1033600,2292.71,1033344,0,0
