JARVIS3_-fasta_analysis,1,10MB,5831271000,61184000,.124,.083,32.500,3901.57,71424,2801.80,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,55654400,.079,.076,4.500,3713.14,93184,3390.01,92800,0,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,54599680,.074,.074,.100,4000.99,312704,2818.69,312576,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,61204480,.124,.083,32.700,3855.55,71424,2059.03,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,55654400,.079,.076,4.300,3398.49,93184,1092.64,92928,0,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,54599680,.074,.074,.100,3753.81,312704,1327.89,312448,0,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,61204480,.124,.083,32.600,4882.07,71424,2296.38,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,55715840,.079,.076,4.200,3933.48,93184,1509.38,92800,0,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,54620160,.074,.074,.100,3393.86,312704,1334.03,312448,0,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,57948160,.108,.079,26.800,4840.27,768384,invalid,3074.21,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,53227520,.075,.073,2.700,4732.99,813952,invalid,3259.00,1,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,48865280,.075,.067,10.900,4704.43,1033600,5201.55,1033344,0,0
