JARVIS3_synthetic,1,10MB,5831271000,90634240,.124,.124,0,,,Can't,input,1,0
JARVIS3_synthetic,1,100MB,5831271000,58275840,.079,.079,0,1834.46,93056,1191.02,92928,0,0
JARVIS3_synthetic,1,1GB,5831271000,54640640,.074,.074,0,,,Can't,input,1,0
JARVIS3_synthetic,2,10MB,5831271000,90890240,.124,.124,0,1746.43,71296,395.51,71040,0,0
JARVIS3_synthetic,2,100MB,5831271000,58132480,.079,.079,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_synthetic,2,1GB,5831271000,54640640,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_synthetic,5,10MB,5831271000,90767360,.124,.124,0,,,Can't,input,1,0
JARVIS3_synthetic,5,100MB,5831271000,58132480,.079,.079,0,,,Can't,input,1,0
JARVIS3_synthetic,5,1GB,5831271000,54650880,.074,.074,0,EXTRA.JV3.bz2:,stat:,Can't,input,1,0
JARVIS3_synthetic,8,10MB,5831271000,79104000,.108,.108,0,2048.05,732416,invalid,778.72,1,0
JARVIS3_synthetic,8,100MB,5831271000,54681600,.075,.075,0,1761.63,814208,invalid,663.90,1,0
JARVIS3_synthetic,8,1GB,5831271000,54824960,.075,.075,0,1676.75,1033600,713.74,1033344,0,0
