JARVIS3_-fasta_analysis,1,10MB,5831271000,89384960,.124,.122,1.400,2773.06,71424,2219.07,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,5831271000,56176640,.079,.077,3.700,3406.21,93184,608.07,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,5831271000,52899840,.074,.072,3.200,2653.52,312832,591.32,312448,0,0
JARVIS3_-fasta_analysis,2,10MB,5831271000,89487360,.124,.122,1.600,2734.29,71424,615.12,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,5831271000,56217600,.079,.077,3.300,2326.51,93312,965.11,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,5831271000,52848640,.074,.072,3.300,2363.14,312704,581.10,312448,0,0
JARVIS3_-fasta_analysis,5,10MB,5831271000,88954880,.124,.122,2.000,2797.22,71424,1088.20,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,5831271000,53647360,.079,.073,7.800,2843.59,93184,450.99,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,5831271000,47656960,.074,.065,12.800,2149.72,312704,476.19,312576,0,0
JARVIS3_-fasta_analysis,8,10MB,5831271000,74076160,.108,.101,6.400,2773.67,768512,invalid,1170.75,1,0
JARVIS3_-fasta_analysis,8,100MB,5831271000,37683200,.075,.051,31.100,2520.96,813952,invalid,1036.41,1,0
JARVIS3_-fasta_analysis,8,1GB,5831271000,32215040,.075,.044,41.300,2478.26,1033728,invalid,745.36,1,0
