JARVIS3_virus_dataset,1,10MB,5721080790,756756480,1.058,1.058,0,668.00,74368,324.22,71040,0,0
JARVIS3_virus_dataset,1,100MB,5721080790,627712000,.877,.877,0,589.39,93312,299.53,93056,0,0
JARVIS3_virus_dataset,1,1GB,5721080790,546170880,.763,.763,0,582.01,312832,275.96,312448,0,0
JARVIS3_virus_dataset,2,10MB,5721080790,715581440,1.000,1.000,0,565.75,74496,330.43,71040,0,0
JARVIS3_virus_dataset,2,100MB,5721080790,570449920,.797,.797,0,560.72,93312,303.70,92928,0,0
JARVIS3_virus_dataset,2,1GB,5721080790,519454720,.726,.726,0,555.88,312704,298.47,312448,0,0
JARVIS3_virus_dataset,5,10MB,5721080790,701808640,.981,.981,0,624.43,74496,375.17,71040,0,0
JARVIS3_virus_dataset,5,100MB,5721080790,546539520,.764,.764,0,635.01,93312,337.60,93056,0,0
JARVIS3_virus_dataset,5,1GB,5721080790,472186880,.660,.660,0,591.11,312960,325.73,312320,0,0
JARVIS3_virus_dataset,8,10MB,5721080790,637777920,.891,.891,0,911.66,792192,invalid,753.50,1,0
JARVIS3_virus_dataset,8,100MB,5721080790,472442880,.660,.660,0,865.01,814208,invalid,667.88,1,0
JARVIS3_virus_dataset,8,1GB,5721080790,306237440,.428,.428,0,855.51,1033728,invalid,600.34,1,0
