JARVIS3_-fasta_analysis,1,10MB,14494220101,2118533120,1.169,1.169,.100,1675.83,71424,563.30,71040,0,0
JARVIS3_-fasta_analysis,1,100MB,14494220101,1759713280,.972,.971,.100,1625.79,93440,531.62,93056,0,0
JARVIS3_-fasta_analysis,1,1GB,14494220101,1670154240,.923,.921,.200,1584.01,312960,565.78,312576,0,0
JARVIS3_-fasta_analysis,2,10MB,14494220101,1963448320,1.083,1.083,.100,1589.17,71424,613.70,71040,0,0
JARVIS3_-fasta_analysis,2,100MB,14494220101,1706352640,.942,.941,.100,1611.19,93312,530.67,93056,0,0
JARVIS3_-fasta_analysis,2,1GB,14494220101,1662003200,.918,.917,.200,1575.01,312704,530.55,312448,0,0
JARVIS3_-fasta_analysis,5,10MB,14494220101,1874176000,1.034,1.034,.100,1629.71,71424,672.10,71040,0,0
JARVIS3_-fasta_analysis,5,100MB,14494220101,1564928000,.864,.863,.100,1618.35,93312,608.72,93056,0,0
JARVIS3_-fasta_analysis,5,1GB,14494220101,1496975360,.827,.826,.200,1581.66,312704,596.56,312448,0,0
JARVIS3_-fasta_analysis,8,10MB,14494220101,1622978560,.888,.895,-.800,1942.73,792320,invalid,1218.88,1,0
JARVIS3_-fasta_analysis,8,100MB,14494220101,1208657920,.681,.667,2.100,1873.12,814208,invalid,1137.41,1,0
JARVIS3_-fasta_analysis,8,1GB,14494220101,1081804800,.558,.597,-6.900,1870.88,1033600,invalid,1208.98,1,0
