JARVIS3_TaeRenan_refseq_v2_1,1,10MB,14494220101,2118912000,1.169,1.169,0,1730.91,71424,609.78,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,1,100MB,14494220101,1761116160,.972,.972,0,1588.93,93312,527.35,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,1,1GB,14494220101,1672581120,.923,.923,0,1573.62,312832,538.00,312448,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,10MB,14494220101,1963868160,1.083,1.083,0,1628.07,71424,594.09,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,100MB,14494220101,1707683840,.942,.942,0,1596.46,93312,538.30,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,2,1GB,14494220101,1664491520,.918,.918,0,1605.92,312832,542.38,312448,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,10MB,14494220101,1874585600,1.034,1.034,0,1661.84,71424,649.63,71040,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,100MB,14494220101,1566259200,.864,.864,0,1610.95,93440,596.48,93056,0,0
JARVIS3_TaeRenan_refseq_v2_1,5,1GB,14494220101,1498808320,.827,.827,0,1599.85,312832,601.38,312448,0,0
JARVIS3_TaeRenan_refseq_v2_1,8,10MB,14494220101,1609021440,.888,.888,0,1947.60,792320,invalid,1217.71,1,0
JARVIS3_TaeRenan_refseq_v2_1,8,100MB,14494220101,1234391040,.681,.681,0,1877.76,814336,invalid,1146.13,1,0
JARVIS3_TaeRenan_refseq_v2_1,8,1GB,14494220101,1011599360,.558,.558,0,1871.77,1033600,invalid,1159.07,1,0
